id,Degerlendirme Puani
0,30.92631175442864
1,24.121620553311573
2,20.175015190311456
3,30.59884561820752
4,38.46719929870983
5,40.31325376570862
6,19.00978899722793
7,18.99411178460514
8,23.670233621075454
9,16.188541560722456
10,32.02815608973253
11,37.42545980261207
12,36.564665724898646
13,43.97136958928445
14,23.402490651449398
15,42.0682394660754
16,33.96004814210289
17,29.380012140415715
18,36.101954131358525
19,37.52698171598047
20,33.89227699277501
21,19.565300891113907
22,24.778760784923975
23,24.513056466729154
24,40.410991369262206
25,18.93831505126161
26,20.316069066116484
27,38.20549687850223
28,31.144480223692767
29,40.18635222432829
30,29.666426112471413
31,35.25359500273089
32,23.37027123527048
33,33.28002234009534
34,34.77463368620067
35,33.11609831212934
36,35.646750962655574
37,32.03434213113405
38,22.68216262446049
39,44.067481727049085
40,33.160439099342966
41,35.88403723199815
42,39.9161118546956
43,36.130539822210494
44,34.745233076881846
45,31.829182281820408
46,31.632268340126416
47,38.86637064823617
48,43.85881083538811
49,36.06790760000138
50,36.21636289727587
51,31.34884780194841
52,19.466196322971314
53,37.85820549442974
54,28.56187388380613
55,37.37955675492253
56,44.88133775573749
57,22.140486181701476
58,36.59343026616307
59,27.372466322172954
60,25.917663886083687
61,23.617501738495093
62,19.730656614374766
63,37.62602397282558
64,26.610502162009993
65,44.080930247105016
66,43.802836452015754
67,28.637437520540516
68,37.55434331484571
69,22.55588701775025
70,43.46036979393398
71,26.76611800349758
72,32.37107325491934
73,28.1700479585661
74,20.4014215359133
75,21.27837411647704
76,26.077118367044363
77,34.90359911585006
78,16.963046699463234
79,35.448759377850934
80,22.322056980141497
81,43.82491278851785
82,38.45805865588693
83,37.672466034181866
84,37.1064961365654
85,20.330099298582468
86,30.362914454882116
87,38.83988794212746
88,26.453754563078064
89,26.661193919648213
90,41.47226246200239
91,40.65387787683892
92,27.069203189389896
93,33.8407383681664
94,18.413019006330615
95,21.26958968650831
96,40.049045580649135
97,33.48530970410479
98,23.856179465012133
99,21.788530159915695
100,35.03197473008515
101,41.16498264217546
102,24.148958576010614
103,32.84585287736434
104,32.31242400188205
105,41.4242426465961
106,30.978527081424886
107,40.28919209492153
108,40.99974848737577
109,28.220150121152415
110,24.65991761131943
111,19.694156827030724
112,19.692004395193976
113,32.775008169302396
114,33.43563372523272
115,40.514995774154386
116,19.950458061129325
117,37.240124847615334
118,34.14149222575986
119,40.920738606114696
120,17.34736990864201
121,33.079747637543505
122,38.93818891308206
123,39.63633273253129
124,29.9938537198492
125,27.729744675201573
126,33.8790629305679
127,26.064773669591204
128,21.728251609691483
129,30.261721589361287
130,23.494299987616728
131,25.716118874748418
132,36.05217316855942
133,42.30144983269611
134,35.8415684967124
135,36.98889970654727
136,43.761475343977395
137,42.9262689133418
138,44.2875711169803
139,38.14237663529457
140,35.521095104777146
141,22.119129027634585
142,29.943824470186314
143,35.493964236431566
144,31.911082603183445
145,28.596704646502076
146,26.40226842157415
147,44.14584397679721
148,26.95657736332703
149,39.36434708267575
150,18.26279268239375
151,35.857985075143006
152,33.83976387719326
153,43.39318308710233
154,35.99356127830083
155,36.40467463646473
