id,Degerlendirme Puani
0,40.65895552104803
1,32.574690268570976
2,21.223440598676007
3,29.923345446662097
4,45.63569713747984
5,41.15159371359141
6,23.30363619332411
7,24.156515007416147
8,28.97134024629395
9,19.420634875075393
10,43.271842025678325
11,45.715147675696244
12,39.53339703584197
13,52.66153881019682
14,26.352843065354136
15,42.36526582288025
16,36.639978239343236
17,39.5213413050692
18,47.1002326528851
19,38.61238561765458
20,35.45108090944677
21,24.145135224011938
22,29.92766958595712
23,31.079063299514928
24,45.38832289016045
25,24.22454800832702
26,25.284508885684318
27,51.79021253413703
28,40.20777325893414
29,45.99026678471364
30,32.29108092925071
31,40.18931328436793
32,25.22826509051356
33,41.911798746606564
34,36.705578451497786
35,35.79698685580934
36,42.12070495365788
37,34.85024338378116
38,31.116736003552433
39,54.952809110682665
40,38.88728942989201
41,40.509650479563334
42,48.69694763986445
43,40.27108802453131
44,42.93874255313449
45,36.04863382145322
46,35.34781961713361
47,41.64627650123293
48,51.39809153627107
49,37.86648782481234
50,38.53088469807244
51,36.097978478473124
52,28.723700885891503
53,49.405478134724035
54,39.27339009629304
55,50.26049106618211
56,57.91446014391022
57,29.295641630598766
58,39.82989938945889
59,37.961443363149556
60,31.732643123839352
61,29.241088179717735
62,22.279356208021454
63,50.292995487608096
64,34.566820896494846
65,53.53035879944673
66,51.69371583085103
67,35.32269926658637
68,40.46994995025216
69,28.582108940984654
70,54.06645061629479
71,33.02009495059929
72,38.99092883803587
73,37.47904362772624
74,25.43329127645984
75,25.291224203686852
76,32.38116229316711
77,45.65921288386835
78,22.605187745480634
79,37.305914231728366
80,30.00654784162589
81,56.97927871631987
82,40.91017057634508
83,37.0168080748208
84,40.93880695569669
85,23.141828324909056
86,38.51281754291267
87,43.91258409182683
88,33.5209594816979
89,32.339050994040235
90,48.6315919616527
91,41.187061649292446
92,34.21149059396839
93,39.44740306645417
94,20.99252037353199
95,27.98580294397061
96,54.93326045537856
97,44.0364570224674
98,24.844973711645707
99,27.5696378409516
100,46.2993454198795
101,55.863600993872296
102,32.980277703198226
103,41.36390495560909
104,43.97646271680878
105,42.732193139743686
106,41.225982672699956
107,46.707186072746936
108,43.44397125409205
109,36.17817518891843
110,31.756899406658704
111,22.134874861984827
112,23.365860757877726
113,43.08824815283788
114,41.968828102172665
115,46.9480859468315
116,27.757794871329224
117,41.4812604544054
118,45.27318381429177
119,50.18316722184318
120,23.386266441304087
121,37.417542558991954
122,52.11921788976633
123,40.813116935197286
124,35.09747090429573
125,31.431528556236117
126,34.36466546483098
127,34.67057084911812
128,29.282856800834452
129,37.25271982582308
130,30.51029446760458
131,33.3679136590099
132,36.990009294474476
133,46.08358194040193
134,45.158233029321764
135,40.32123924210373
136,53.213867651159035
137,59.1689501116125
138,56.15874251920559
139,49.63177117455598
140,40.4545865841128
141,30.21198564790393
142,39.600048338443685
143,40.1376903686064
144,32.66039493669723
145,30.327548458957153
146,32.69026503529767
147,54.1065660318327
148,33.6344899890737
149,50.324932093465804
150,23.89589838791926
151,45.37119526250808
152,41.4227218420524
153,44.28448809506335
154,39.595569909558435
155,38.70712307831877
156,52.48458272313292
157,22.426796511180783
158,31.273099369914235
159,39.80004954868991
160,43.235563296929286
161,49.80859694281844
162,23.31898336630684
163,26.531483772128468
164,58.00576321293465
165,37.09709813266545
166,40.741685497895105
167,35.57381519925002
168,39.44457767976337
169,33.335009361943776
170,35.24337830610148
171,44.56103635268255
172,34.639192603184256
173,57.541233473172724
174,44.29506987022364
175,41.85145105061838
176,56.63204565844444
177,22.644452616595117
178,52.38074434881946
179,29.056882989642872
180,56.21351243942172
181,51.07918462973544
182,49.05826546458616
183,41.050907774547795
184,38.34611690826705
185,26.175135166983637
186,49.41078296130763
187,54.32076015790517
188,27.73574974610301
189,30.11141189821501
190,25.863181791740317
191,30.4781833877596
192,31.600468183569774
193,49.03289423178421
194,41.32928303395602
195,44.19543593760409
196,32.224688701801824
197,45.02477705759793
198,42.4049098956466
199,43.21356837629537
200,26.9740257792555
201,50.75735792154069
202,47.20270787476784
203,39.571252914807246
204,40.2269395099338
205,25.05971164227367
206,36.950576882857604
207,23.751027013690873
208,34.512792379332495
209,35.62303781796163
210,58.889592245966014
211,30.843889740217946
212,45.97747733449205
213,32.92601378600784
214,32.71095653145994
215,51.337490090848405
216,52.542921678380026
217,39.18106535186098
218,29.476549016359968
219,44.95110982291499
220,48.72244020770404
221,42.80405671960625
222,35.222905326724685
223,36.69988325675786
224,28.560024723468814
225,27.958354729504663
226,35.33224558061829
227,42.224230283761244
228,53.29937378218824
229,31.17568891459905
230,29.537936212241675
231,36.52520389904703
232,43.1237715111406
233,38.98889379747288
234,29.784656705720863
235,27.017409998700714
236,46.32118566464942
237,55.4269770725391
238,59.79532268847106
239,47.52226888511768
240,54.497175212695765
241,42.77129867834719
242,32.06892299496212
243,44.77330901218647
244,43.95622222770544
245,52.112157068956094
246,39.42233460889747
247,27.580771042331435
248,27.952934556544278
249,26.62858589027519
250,34.29157107503033
251,37.263452750644774
252,37.57562137077093
253,43.88460590001887
254,42.17259955880763
255,28.59300909429612
256,45.09042462004891
257,43.51399260917083
258,36.448460385018734
259,42.248117578795245
260,38.70593554359948
261,26.617545689948656
262,36.86650065574986
263,28.404866621190195
264,31.151592345714562
265,51.05349574572119
266,27.62039099802405
267,43.210595432921764
268,26.738811824795448
269,50.41356742206699
270,28.082755571818325
271,47.287484344321
272,45.375823046596
273,56.15211939580058
274,30.62374357605495
275,40.18872949990782
276,27.293460197400236
277,56.60500184617831
278,35.04908036102552
279,32.98401344297508
280,34.680101622477196
281,45.29911135840757
282,34.432112862010854
283,37.324572145450475
284,56.72667212227043
285,29.829546393643795
286,44.50242268696911
287,29.05768448036497
288,41.09083300193106
289,56.23463000579727
290,37.79220577171827
291,18.76217508952459
292,26.736093197554055
293,38.59858535978901
294,40.55112257644669
295,24.448779598961664
296,50.016944294088944
297,49.81483741208922
298,27.667073507277564
299,44.84689460278969
300,31.107849318455465
301,43.770871916388614
302,26.91170644345675
303,26.41757364820205
304,34.94164430531782
305,32.37214368298237
306,40.38290776611666
307,44.747111710330046
308,26.720897053411136
309,52.109583049707226
310,54.63894717331732
311,49.744272282013526
312,41.364325358542374
313,34.39979601303003
314,42.58639154121056
315,37.3101310195334
316,32.74761611837812
317,40.471776323790436
318,30.336294703119165
319,27.10466828441622
320,31.42564036028034
321,47.094128388049285
322,44.881028055358
323,32.20759492634443
324,38.736936040381124
325,36.281638390705666
326,31.328262437701596
327,26.9359430436607
328,54.76289581832589
329,39.613442889022735
330,34.76682256597587
331,44.23613334098172
332,29.240859804230695
333,52.60773326727076
334,21.402629561301183
335,39.67998319356798
336,37.45625182900358
337,37.36596334731939
338,24.949320724615518
339,34.357191159780086
340,40.74169881416219
341,32.76027859307305
342,31.919286050617302
343,29.372970850407455
344,56.81846148862769
345,38.185139363182316
346,40.90638091566461
347,51.070361386797686
348,44.563305922806194
349,50.024120987040305
350,29.197945502496623
351,39.15412238899762
352,36.60653717744344
353,21.495304254563052
354,51.97354386428833
355,35.24577111233839
356,47.798055980396384
357,39.93400497853236
358,41.69495530340919
359,41.31648720109024
360,47.72684032389452
361,34.631373365961736
362,31.18793532893551
363,31.643919310618912
364,56.1438798040881
365,24.337761075020808
366,40.468600731824154
367,37.78780744078813
368,29.73891319087943
369,34.639857417344956
370,36.97581168226998
371,40.98158598561895
372,23.27629634611276
373,36.16910186545556
374,30.394244235248152
375,39.90708909570412
376,28.6299512612959
377,39.53498186620391
378,34.616444121572385
379,32.79745722338362
380,50.59378846480513
381,23.394963854233993
382,37.762761299723024
383,31.426709463447878
384,27.432025446159514
385,38.41803007679937
386,40.0939679594112
387,24.871005586260708
388,39.24194519078537
389,38.77513599733311
390,40.698653450884194
391,22.124454376229096
392,30.054043560184255
393,50.62835060445923
394,42.922943918917554
395,44.54245644608909
396,48.607139019798524
397,39.87512155085051
398,28.31782397564257
399,34.16827015403965
400,26.227742058972126
401,33.948728268516334
402,31.163304208476802
403,53.09558082730564
404,55.55959889145947
405,46.69531004102737
406,45.56224888285669
407,36.67313461271533
408,23.34847796682061
409,56.88560363263878
410,27.956873963406906
411,46.877143163295386
412,40.724091067026166
413,44.51050539359676
414,39.507990614763
415,41.26246057788512
416,48.66442669242588
417,40.9577533140523
418,29.815817790189158
419,45.178100368087144
420,45.03388396585433
421,41.94988395960172
422,24.518477854405774
423,22.42282572389331
424,42.93364394474156
425,32.039952584685125
426,49.19647862369402
427,30.884456924956794
428,42.70386158507608
429,42.64535416308081
430,40.33468265133979
431,33.4830501613942
432,31.961268688051177
433,41.22297213197726
434,42.48147580152681
435,27.89987534904094
436,43.79132266401439
437,35.6313962253962
438,29.28406396571063
439,28.572382287718483
440,45.87432874973183
441,21.405382092573745
442,39.34106644213534
443,30.395928812252805
444,43.52339239944331
445,26.3531372345401
446,41.67112139831033
447,33.978609956407126
448,24.101006770731146
449,51.09119062100058
450,31.373188024738283
451,39.676626070883685
452,47.394668220465064
453,37.35407223356651
454,35.10976707437203
455,36.09373794725525
456,36.9826401841342
457,53.021132790574484
458,57.36374042527541
459,24.904165112339797
460,37.529621110915286
461,40.19476168987785
462,46.499668950372325
463,56.92190670291711
464,47.68447708518261
465,35.69368367242623
466,32.0588335007501
467,26.444114759268814
468,56.028569495400234
469,52.113244083683185
470,38.852879110170306
471,36.04848726431692
472,49.20674172921008
473,33.97025946093436
474,44.55507057396426
475,23.554281565739984
476,44.158853107008326
477,35.49347273572084
478,29.159602795710725
479,47.66678475283243
480,21.500734924439712
481,38.9497700873128
482,56.80179628308997
483,28.49746990017502
484,40.681407132725326
485,34.71628030826196
486,40.698338759771104
487,46.383121409501655
488,39.03725728153313
489,32.52483191808096
490,32.59190913575958
491,50.08287621849695
492,45.488143031194795
493,42.55499377969227
494,36.56441450035118
495,42.12615248514521
496,27.975895989998207
497,27.757441256432685
498,59.0021159810135
499,38.61535508830366
500,46.673064609375615
501,30.692778985759105
502,33.50410741882229
503,44.905441186241205
504,26.08829269369471
505,52.728097168677095
506,38.68824348129192
507,35.484628687642044
508,32.82092663612548
509,42.78738786490203
510,55.8313784203292
511,21.8714227029227
512,39.05897556282184
513,46.22659015194631
514,43.183704891387606
515,28.274334130220268
516,40.8871929573188
517,38.92099697152935
518,43.415086553678066
519,22.92532131569442
520,55.14113975011355
521,36.33958627432321
522,57.73693616739547
523,39.8604689234553
524,25.93898961062905
525,28.38428257685382
526,26.821131373167646
527,47.36567361458856
528,40.47662865958182
529,55.71246270295342
530,41.26447245494046
531,45.03405851487514
532,44.77764943652892
533,37.71385919342379
534,23.182644162703127
535,46.30672917059246
536,40.896201920836575
537,27.046977971945125
538,52.01414580021992
539,33.99608724718291
540,50.38865146036301
541,30.321602687228733
542,38.782057891184195
543,52.97100844236684
544,32.87742733200639
545,42.94113312381069
546,40.356586431032156
547,56.879739912986224
548,41.464565920227415
549,58.97864050386056
550,39.79558251844628
551,53.837411256541145
552,24.683123750365667
553,34.99877356269053
554,29.155914829946596
555,40.5719141111249
556,36.00728902608171
557,42.29703586093456
558,32.481128673447984
559,42.896874512996874
560,35.536429746617614
561,39.80821373712388
562,26.97099786452327
563,33.05201128130966
564,49.66648179573804
565,26.013599027271084
566,28.860736960922623
567,30.561341268191427
568,34.74465004116519
569,43.42078519196912
570,31.45221667584019
571,43.365500583556695
572,38.481289331946755
573,24.63037314252233
574,57.85049476322001
575,39.22554071448485
576,35.38325112807888
577,43.67998743735234
578,41.76484747690597
579,39.76456314946108
580,34.89591100190728
581,46.502940763937204
582,36.815889312377294
583,40.24822829854338
584,41.53860182771609
585,55.01672170109396
586,56.0676411452705
587,34.98620938226577
588,26.779635575936027
589,23.798449960009293
590,28.27030610124848
591,30.892630400152484
592,43.8453712526798
593,35.790507197128136
594,59.51298219959426
595,58.771726887150635
596,38.98429498206815
597,32.49875682417314
598,25.475110743192545
599,59.511908976472114
600,37.84876029211773
601,52.92276281678551
602,50.03255175547656
603,37.881857745211164
604,46.44470002000162
605,50.37684356288469
606,29.500049261500862
607,27.863233120760015
608,41.425994330368894
609,39.11668396482446
610,37.34427624937098
611,45.161017474288656
612,35.38711268795578
613,45.97175567618615
614,23.873024386412908
615,48.44571073553652
616,52.013913531926846
617,21.227765489463764
618,32.1004298175435
619,51.00749666838806
620,39.93374284908941
621,40.89342758031398
622,50.8504531977826
623,39.28213242840411
624,29.325062005039854
625,40.44064278565338
626,37.537801269161264
627,39.73632245033468
628,31.81242294968797
629,30.897102624076524
630,44.215220488408704
631,28.450096186673363
632,55.31865624184229
633,30.217870827035313
634,35.31688299449797
635,22.83949190461408
636,37.212236890142776
637,51.28285347135488
638,29.79601614211697
639,41.34584287894654
640,32.49428140478176
